"","country","description","designation","points","price","province","region_1","title","variety","winery","color","image"
"5846","US","Dried herb aromas are at the fore, along with notes of flowers and red fruit. The palate is full of medium-bodied fruit and savory flavors that bring a lightly tacky lip-smacking feel. It's hard to place it as Grenache exactly but it brings enjoyment all the same.","Ciel du Cheval",88,40,"Washington","Columbia Valley (WA)","Andrew Rich 2014 Ciel du Cheval Grenache (Columbia Valley (WA))","Grenache","Andrew Rich","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"5878","US","This blends a majority Cabernet Sauvignon with smaller amounts of Merlot and Petit Verdot, coaxing soft, rounded texture and substantial flavors of red berry and vanilla. With a density on the palate, it carries with it a streak of smoked meat.","All In",88,24,"California","Alexander Valley","Murphy-Goode 2013 All In Claret (Alexander Valley)","Claret","Murphy-Goode","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"5926","US","Blackberry and black-currant aromas are fresh and bright, with herbal notes providing accents. The sweet flavors are plump and fruit-forward. This wine doesn't provide a lot of complexity but brings plenty of easy-drinking pleasure.","Glaze",88,15,"Washington","Columbia Valley (WA)","Ross Andrew 2013 Glaze Cabernet Sauvignon (Columbia Valley (WA))","Cabernet Sauvignon","Ross Andrew","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"5990","US","This very floral and herbally tinged bottling shows fresh crushed thyme, black peppercorns, lavender and woody blackberries on the nose. The palate shows some of the same, but descends into a very purple Concord grape flavor.","Alisos Vineyard",87,37,"California","Santa Barbara County","a-non-ah-mus 2010 Alisos Vineyard Syrah (Santa Barbara County)","Syrah","a-non-ah-mus","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"6162","France","Ripe, creamy and decidedly fruity, this has a big waft of herbaceous, citrus and green plum flavors that are all up front and delicious. The wood element gives spice, offering a base for the fruit and giving good balance, and a vibrant, clean aftertaste.","",89,25,"Bordeaux","Graves","Château du Seuil 2007  Graves","Bordeaux-style White Blend","Château du Seuil","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"6353","US","Finished off dry, this masks its residual sugar with ample acidity. Some portion of the winery's numerous individual Riesling lots is barrel fermented, and here there are unmistakable highlights of caramel. On the palate it's smooth and rich, with wide-open flavors of peach and pear.","Estates Reserve",93,38,"Oregon","Willamette Valley","Trisaetum 2014 Estates Reserve Riesling (Willamette Valley)","Riesling","Trisaetum","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"6512","Spain","There's virtually no bouquet to this wine, and the palate follows suit with a flat feel and hollow, faded flavors of balsamic-doused cherry and herb. It seems aged and dried out.","Reserva",83,10,"Central Spain","La Mancha","Finca Vieja 2004 Reserva Tempranillo (La Mancha)","Tempranillo","Finca Vieja","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"6798","US","A rich, concentrated Livermore Valley Bordeaux blend, comprised of 79% Cabernet Sauvignon and lesser percentages of Petit Verdot, Merlot, Malbec and Cabernet Franc. This vintage of Supremacy has a big presence, smelling of earth and cinnamon, a layering of blackberry and chocolate lingering in the background. A wine with great texture and mellowing tannins ready to drink now or in 5–7 years.","Supremacy",89,48,"California","Livermore Valley","Nottingham Cellars 2009 Supremacy Red (Livermore Valley)","Bordeaux-style Red Blend","Nottingham Cellars","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"6802","Italy","This garnet colored Brunello opens with a tiny hint of bruised apple skin that gives the bouquet sudden lift or immediacy. Cherry fruit, leather and tobacco are backed by licorice and cola. In the mouth, the wine is toned with textured tannins.","Riserva",89,52,"Tuscany","Brunello di Montalcino","Fattoria La Lecciaia 2007 Riserva  (Brunello di Montalcino)","Sangiovese Grosso","Fattoria La Lecciaia","Pale Purple","https://vinderapp.s3.amazonaws.com/pale+purple.png"
"7051","Spain","Fleshy, unfocused aromas of apple and peach are a touch oxidized. This Chardonnay feels bland. Flavors of melon and peach lack tension and character, while there's not much flavor to the finish other than mild apple and some bitterness.","Particular",84,14,"Northern Spain","Cariñena","Bodegas San Valero 2014 Particular Chardonnay (Cariñena)","Chardonnay","Bodegas San Valero","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"7092","Chile","Chunky, dark and muddled, with flavors of cooked rhubarb and hard spice. Seems thick on the palate and pickled on the finish. Imported by Ecovalley Quality Wine Group and National Refrescos Import Company, LLC.","Pink Goat",81,13,"Limarí Valley","","Tamaya 2007 Pink Goat Rosé (Limarí Valley)","Rosé","Tamaya","Medium Salmon","https://vinderapp.s3.amazonaws.com/medium+salmon.png"
"7114","US","A 100% varietal Pinot, this wine has a faint bouquet of ripe black cherry and blackberry, exuding full flavor and body. Smooth, the oak is low impact, providing extra weight and sustenance while remaining balanced with the fruit.","",87,22,"California","Sonoma County","Siduri 2013 Pinot Noir (Sonoma County)","Pinot Noir","Siduri","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"7195","New Zealand","This wine may be on the fleshy, supple side of the spectrum, but it remains grounded in savory spice and earth. Cola and baking spices end on a mouthwatering note.","",90,40,"Marlborough","","Cloudy Bay 2014 Pinot Noir (Marlborough)","Pinot Noir","Cloudy Bay","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"7197","France","This is the entry-level wine from this fine producer. It is soft, laced with acidity and grapefruit. Sliced apples add a further texture and bring out the steely edge of the wine. It has ripe fruit and a tangy aftertaste. It's ready to drink now.","",90,28,"Loire Valley","Sancerre","Daniel Chotard 2015  Sancerre","Sauvignon Blanc","Daniel Chotard","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"7265","US","Ripe in style, this offers aromas of blueberry pie and spice that lead to rich, full-bodied blue- and black-fruit flavors. There's quite a bit of warmth but the wine's appeal is hard to ignore.","Cockburn Ranch Vineyard",89,26,"Washington","Walla Walla Valley (WA)","College Cellars 2013 Cockburn Ranch Vineyard Syrah (Walla Walla Valley (WA))","Syrah","College Cellars","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"7283","US","A swathe of violet and jolt of pomegranate acidity lend freshness to this voluptuously ripe, rich Petit Verdot. It's an unabashedly forward, full bodied wine chock full of fleshy, plump black-cherry and plum flavors. Despite its brawn, however, it's not at all overbearing, finishing with remarkable balance.","Piccolo Pio",89,60,"New York","North Fork of Long Island","Anthony Nappa 2013 Piccolo Pio Petit Verdot (North Fork of Long Island)","Petit Verdot","Anthony Nappa","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"7426","US","Light and fresh, with hints of peach, citrus, melon, spice and slate. The wine serves up a refreshing mix for spring and summertime sipping. Fruity on the finish. -J.M.","",86,8,"California","Central Coast","Firestone 2002 Riesling (Central Coast)","Riesling","Firestone","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"7496","US","An awkward wine, high in acid, with grapefruit, green tea and dried thyme aromas and flavors. Okay in its own way, but doesn't seem quite ripe.","",83,15,"California","Santa Barbara County","Pacific Oasis 2006 Sauvignon Blanc (Santa Barbara County)","Sauvignon Blanc","Pacific Oasis","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"7510","Italy","A blend of 70% Chardonnay and 30% Pinot Nero, this elegant wine opens with an alluring fragrance of white flowers and stone fruit. Made with no dosage, the linear palate offers juicy yellow apple, citrus, toasted almond and a hint of spice. A refined perlage accentuates the mineral finish.","Naturae",92,45,"Lombardy","Franciacorta","Barone Pizzini 2011 Naturae Sparkling (Franciacorta)","Sparkling Blend","Barone Pizzini","Pale Salmon","https://vinderapp.s3.amazonaws.com/pink+salmon.png"
"7513","Italy","This elegant sparkler opens with alluring aromas of fragrant jasmine, wisteria and white peach. Thanks to 80-year old vines, the linear palate has both finesse and concentration, offering ripe yellow apple, Bartlett pear, energizing mineral tones and a saline note alongside a creamy mousse.","Dosaggio Zero",92,30,"Veneto","Valdobbiadene Prosecco Superiore","Ca' dei Zago 2013 Dosaggio Zero  (Valdobbiadene Prosecco Superiore)","Glera","Ca' dei Zago","Pale Salmon","https://vinderapp.s3.amazonaws.com/pink+salmon.png"
"7662","Italy","Corvo Bianco is a tried and true white wine that helped introduce Sicilian wines to international markets. It's worth revisiting this wine if you are looking for something fresh to wash down seafood.","Bianco",85,10,"Sicily & Sardinia","Sicilia","Corvo 2010 Bianco White (Sicilia)","White Blend","Corvo","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"7719","France","This is an attractive, crisp and fruity wine. It has layers of wood that are already integrating well with the black-currant fruitiness. Tannins and a firm core are signs that the wine will age well. Drink this attractive wine from 2018.","Château Tour Blanche",88,29,"Bordeaux","Médoc","Bernard Magrez 2014 Château Tour Blanche  (Médoc)","Bordeaux-style Red Blend","Bernard Magrez","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"7800","Austria","Soft, delicate pear and gentle citrus coalesce into a more citrus-focused, super-fresh palate with verve and elegance. Light-footed but concentrated, this is graceful, with wonderful minerality.","Gottschelle Reserve",92,16,"Kremstal","","Unger 2013 Gottschelle Reserve Grüner Veltliner (Kremstal)","Grüner Veltliner","Unger","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"7806","Portugal","A delicious citric-dominated wine, very fresh, with a great apple skin texture, bright aciidty and crisp white fruits. It dances easily, lightly, ready to drink now.","Quinta do Cardo",87,14,"Beira Interior","","Companhia das Quintas 2009 Quinta do Cardo White (Beira Interior)","Portuguese White","Companhia das Quintas","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"7834","Spain","This structured, medium-weight wine's nose offers dried apple and nutty aromas. Crisp lime and stony notes come up strongly on the palate. The mouth shows good tension and decent acidity, the flavors are persistent on the solid finish of this tasty white. Drink now–2004. Best Buy. —M.M.","Can Feixes Blanc Selecciò",87,10,"Catalonia","Catalonia","Huguet de Can Feixes 2000 Can Feixes Blanc Selecciò White (Catalonia)","White Blend","Huguet de Can Feixes","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"7861","US","This reserve-level wine is down to just three barrels in this vintage. It's creamy and yet precisely defined, with generous layers of pineapple, lime, golden apple and lemon tea. A bracing minerality underscores gently oaked, finishing notes of melba toast and almond butter.","Édition Limitée",94,65,"Oregon","Dundee Hills","Domaine Drouhin Oregon 2013 Édition Limitée Chardonnay (Dundee Hills)","Chardonnay","Domaine Drouhin Oregon","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"8232","France","Rich and ripe, this wine shows a great balance between fresh, fragrant fruit and toasty hints of maturity. There's a soft feel on the palate, but a tangy, vibrant texture adds complexity to this very fine wine. Drink now or cellar through 2018.","Cuvée Alain Thienot Brut Millesimé",92,25,"Champagne","Champagne","Thiénot 2002 Cuvée Alain Thienot Brut Millesimé  (Champagne)","Champagne Blend","Thiénot","Medium Copper","https://vinderapp.s3.amazonaws.com/medium+copper.png"
"8251","US","Flavors of rich, ripe blackberry jam, mocha and toast are wrapped into firm but refined tannins in this Cabernet. The most basic of the winery's Cabs, and the first of the vintage to be released, it's drinking well now and bodes well for the coming 2011 reserves and blends.","",89,30,"California","Alexander Valley","Ferrari-Carano 2011 Cabernet Sauvignon (Alexander Valley)","Cabernet Sauvignon","Ferrari-Carano","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"8452","US","A beautiful Pinot to drink now, this is elegant and supple, with crisp acidity and a delightfully light texture. However, there's nothing light about the flavors, which suggest wild forest berry, softened cola, mushroom, dried pine and spice, enhanced with a subtle jacket of sandalwood.","",92,44,"California","Russian River Valley","Freeman 2010 Pinot Noir (Russian River Valley)","Pinot Noir","Freeman","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"8507","US","Sweetly ripe and oaky, with pineapple jam, kiwi, pear and green apple, and notes of vanilla, buttered popcorn and cream. Defines the fruit-forward, buttery style of Chardonnay in a soft, forward way.","Sapphire Hill Vineyard",86,30,"California","Russian River Valley","Paradise Ridge 2008 Sapphire Hill Vineyard Chardonnay (Russian River Valley)","Chardonnay","Paradise Ridge","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
