"","country","description","designation","points","price","province","region_1","title","variety","winery"
"1781","US","This Southern Rhône-style blend is roughly half Mourvèdre, 31% Grenache and 17% Cinsault. It's a delicious match-up, with the Mourvèdre underscoring the minerality, and providing grip and texture around the racy red berry flavors of the other two grapes. The wine has a spine of steel, suggesting it will age through 20206–2022.","Stone Tree SoRhô",91,33,"Washington","Columbia Valley (WA)","Helix by Reininger 2011 Stone Tree SoRhô Red (Columbia Valley (WA))","Rhône-style Red Blend","Helix by Reininger"
"1793","US","Half was whole-cluster fermented, yielding dense scents and flavors with black olive, herb and a touch of mocha. Cranberry, raspberry and cherry fruit flavors are smooth and detailed, and the tannins firm and polished.","",91,29,"Washington","Walla Walla Valley (WA)","Amavi 2011 Syrah (Walla Walla Valley (WA))","Syrah","Amavi"
"1802","Portugal","The local grape Castelão is blended with Cabernet Sauvignon in this soft, spicy and fruity wine. Red fruits and balanced acidity are given a shove by a lightly tannic structure. The wine is ready to drink.","Terra de Lobos Tinto",85,10,"Tejo","","Quinta do Casal Branco 2014 Terra de Lobos Tinto Red (Tejo)","Portuguese Red","Quinta do Casal Branco"
"1814","Portugal","While more herbal in character, this wine also carries grapefruit, lemon and quince flavors. It is fresh with a steely mineral character that adds some interest. Drink now.","Quinta de Cidrô",85,20,"Duriense","","Real Companhia Velha 2014 Quinta de Cidrô Sauvignon Blanc (Duriense)","Sauvignon Blanc","Real Companhia Velha"
"1816","Argentina","Damp, foresty, stalky aromas are backed by a chunky, slightly sticky feeling palate. Black cherry and mocha flavors set the stage for a ripe finish, with brown-sugar sweetness.","Oak Cask Estate Bottled",85,12,"Mendoza Province","Mendoza","San Felipe 2013 Oak Cask Estate Bottled Malbec (Mendoza)","Malbec","San Felipe"
"1841","US","From the winery's estate Bell Mountain ranch, a stretch of vineyard that reaches through Alexander Valley to the Russian River Valley, this is mostly Cabernet Sauvignon, blended with Merlot, Cabernet Franc and Petit Verdot. Tight in cranberry and puckering oak, it needs to air before enjoying.","Bell Mountain Vineyard",84,42,"California","Alexander Valley","Medlock Ames 2011 Bell Mountain Vineyard Cabernet Sauvignon (Alexander Valley)","Cabernet Sauvignon","Medlock Ames"
"1866","Italy","Siepi is a gorgeous 50-50 blend of Sangiovese and Merlot that delivers intense aromas of ripe black fruit, rum cake, leather, moist tobacco and Indian spice. It lasts long on the palate thanks to its fine, silky texture. This vintage is slightly leaner, but brighter than the 2007.","Castello di Fonterutoli Siepi",93,120,"Tuscany","Toscana","Mazzei 2008 Castello di Fonterutoli Siepi Red (Toscana)","Red Blend","Mazzei"
"1907","Spain","Overall this Callet-led blend might exceed its more oaked, richer brother known as Son Negre. Àn has a rooty, oak-driven nose with hints of herbs and tobacco, while the palate is dark and tasty, with blackberry, cherry and cured meat flavors. Finishes with pepper and a lash of leftover oak that hopefully will disappear as the wine ages. Drink now through 2012.","Àn",89,53,"Spanish Islands","Vi de la Terra Illes Balears","Ànima Negra 2004 Àn Red (Vi de la Terra Illes Balears)","Red Blend","Ànima Negra"
"1918","Chile","Hay, straw, match stick and minerally aromas outweigh this wine's fruit scents by a measurable margin. This is chunky and a bit soft in the mouth, a reflection of 2012's heat. And while it's round as a ball, it's slightly vegetal and bitter tasting on the palate, with grapefruit and bell pepper flavors.","Max Reserva",87,19,"Aconcagua Valley","","Errazuriz 2012 Max Reserva Sauvignon Blanc (Aconcagua Valley)","Sauvignon Blanc","Errazuriz"
"2010","France","This is light, fruity and fresh for a Gewurztraminer. A crisp character brings out bitter orange and ripe pear flavors. Drink now.","",84,19,"Alsace","Alsace","Pierre Sparr 2013 Gewurztraminer (Alsace)","Gewürztraminer","Pierre Sparr"
"2037","Italy","Floral aromas of white spring flowers partner hints of pear and stone fruit. The juicy palate offers white peach, apple and green melon alongside a mineral note and fresh acidity.","Castello",87,15,"Veneto","Soave Classico","Cantina del Castello 2013 Castello  (Soave Classico)","White Blend","Cantina del Castello"
"2041","France","With 14 years age, this Champagne shows plenty of beautifully mature fruit. At the same time, its petrol and toast aromas and flavors are balanced by soft richness, a rounded citric and pear flavor and a gentle, ripe aftertaste.","Carte d'Or Brut 1.5 liters",92,25,"Champagne","Champagne","Drappier 1995 Carte d'Or Brut 1.5 liters  (Champagne)","Champagne Blend","Drappier"
"2042","France","This is a balanced wine, moving easily between rich fruit and a tight mineral and grapefruit texture. There is a hint of toast to give extra weight. Worth aging for several years.","Millésime Exception Brut",92,70,"Champagne","Champagne","Drappier 2002 Millésime Exception Brut  (Champagne)","Champagne Blend","Drappier"
"2149","Italy","A whiff of cellar floor and powdered sage lead the nose. The simple diluted palate offers dried black cherry and an earthy note alongside fleeting tannins.","Vasari",84,11,"Central Italy","Montepulciano d'Abruzzo","Barba 2015 Vasari  (Montepulciano d'Abruzzo)","Montepulciano","Barba"
"2200","France","While the nose gives little away here apart from the slightest lemon flavors, the palate is lightly textured and shows straitlaced lemon freshness with bright rays of zesty fruit. It's an ideal, refreshing apéritif for warm summer days.","Tradition",88,18,"Alsace","Alsace","Sipp Mack 2014 Tradition Riesling (Alsace)","Riesling","Sipp Mack"
"2212","US","A strong note of grapefruit skin and juice, from ruby red to yellow, melds with crushed chalk and cider on the nose of this bottling. The citrus zest is prominent on the palate, as is more apple cider and a solid pithy grip, proving quite intriguing texturally.","Mitzi",88,25,"California","Monterey County","Myka 2014 Mitzi Chardonnay (Monterey County)","Chardonnay","Myka"
"2221","US","This is tropical, boisterous rendition of the grape, with heavy tuberose, white lily, peach and apple-blossom aromas. The palate combines honeysuckle, ripe apple flesh and pineapple-guava flavors.","",88,24,"California","Santa Barbara County","Zinke 2013 Viognier (Santa Barbara County)","Viognier","Zinke"
"2243","US","While the texture of this Pinot is silky and light, it's dramatic in flavor. The cherries, plums, pomegranates and persimmons are packed together into a dense core of taste, all spiced up with cinnamon, cloves and anise. Feels dramatic and complex, but young and fresh in acids and tannins. Give it 5–6 years.","Diopside",94,40,"California","Sta. Rita Hills","Coghlan 2009 Diopside Pinot Noir (Sta. Rita Hills)","Pinot Noir","Coghlan"
"2311","Germany","This broad, mouthfilling dry Riesling features powerful flavors of baked apple and dried spices, uplifted and amplified by oily, minerally accents. It's just a touch off-dry, balanced on the finish by crisp acids and pronounced minerality.","Forster Jesuitengarten Grosses Gewachs Trocken",90,25,"Pfalz","","Geh. Rat Dr. von Bassermann-Jordan 2007 Forster Jesuitengarten Grosses Gewachs Trocken Riesling (Pfalz)","Riesling","Geh. Rat Dr. von Bassermann-Jordan"
"2334","US","Lighter in color and body than many counterparts, this wine presents a sour blackberry and woody herb nose. Black olives, elderberries, cedar and black pepper beef flavors show on the gravelly palate.","",85,32,"California","South Coast","Hawk Watch Winery 2012 Syrah (South Coast)","Syrah","Hawk Watch Winery"
"2342","Chile","Cola and berry aromas are jumpy. This feels tight and rubbery, but reasonably well focused. Standard plum and berry flavors are restrained, while the finish is fruity, with a clipped ending.","Reserva Encinos",85,12,"Colchagua Valley","","Santa Luz 2014 Reserva Encinos Malbec (Colchagua Valley)","Malbec","Santa Luz"
"2370","Italy","This opens with funky but not unpleasant aromas that soon burn off to reveal earthy notes and mature black fruit. The palate shows a very ripe—almost overripe—blackberry flavor, with mushroom and tobacco leaf accents. While the ripe fruit still has immediate appeal, this is getting tired, so drink soon.","",88,85,"Veneto","Amarone della Valpolicella","Trabucchi d'Illasi 2007  Amarone della Valpolicella","Red Blend","Trabucchi d'Illasi"
"2377","Italy","This offers aromas of mature black fruit and raisin. The palate delivers a vibrant black-cherry core, layered with accents of black pepper and Asian spice. It also has fresh acidity for the vintage, and will pair well with buttery dishes or cured meats.","",88,27,"Veneto","Valpolicella Classico Superiore Ripasso","Montecariano 2009  Valpolicella Classico Superiore Ripasso","Red Blend","Montecariano"
"2400","US","Made in the style of a southern Rhône blend (half Viognier and one quarter each Marsanne and Roussanne), this is lightly lemony, with a bit more fat in the middle. None of the three grapes overpowers the others, but the flavors feel a bit generic. Though fermented in stainless steel, it's gold in color and shows some hints of toast.","Leverage",87,28,"Oregon","Rogue Valley","Simple Machine 2013 Leverage White (Rogue Valley)","Rhône-style White Blend","Simple Machine"
"2410","Italy","There's a touch of toasted almond at the start, but then this Grillo revs up in the glass to deliver notes of citrus, stone fruit, crushed stone and lemon tart. The mouthfeel is crisp and simple.","Sallier de la Tour",85,13,"Sicily & Sardinia","Sicilia","Tasca d'Almerita 2011 Sallier de la Tour Grillo (Sicilia)","Grillo","Tasca d'Almerita"
"2414","France","Fruity and lightly herbaceous, this has fine textured acidity along with a pink grapefruit flavor. The wine is bright and easy, and it will be ready to drink in a few months.","La Fleur d'Amélie",85,15,"Bordeaux","Bordeaux Blanc","Château de Sours 2011 La Fleur d'Amélie  (Bordeaux Blanc)","Bordeaux-style White Blend","Château de Sours"
"2420","US","Rich and substantial, this is potent in blackberry, cassis and dark chocolate flavors. High alcohol gives it a hot mouthfeel. It's not really representative of the Arrowood name of old.","",85,30,"California","Sonoma County","Arrowood 2008 Cabernet Sauvignon (Sonoma County)","Cabernet Sauvignon","Arrowood"
"2432","France","This has surprisingly structured fruits and firm tannins for a Nouveau, and it still maintains a juicy cherry flavor and ripe acidity. The finish has a tangy, textured character.","Nouveau",85,11,"Beaujolais","Beaujolais","Georges Duboeuf 2012 Nouveau  (Beaujolais)","Gamay","Georges Duboeuf"
"2435","Italy","A blend of Primitivo (70%) and Syrah, this opens with sweet aromas of raspberry candy and bitter almond. The finish is characterized by a fresh blueberry flavor.","Ametys",85,17,"Southern Italy","Puglia","Miali 2011 Ametys Rosato (Puglia)","Rosato","Miali"
"2441","US","This very approachable and likable wine puts the typical dried-grass aromas atop stone fruit scents. The palate is very herb-tinged, with parsley, thyme and rosemary finding a nice symbiosis with the riper nectarine and melon flesh.","Flume Crossing",90,14,"California","Arroyo Seco","J. Lohr 2013 Flume Crossing Sauvignon Blanc (Arroyo Seco)","Sauvignon Blanc","J. Lohr"
"2496","US","A blend of 58% Cabernet Sauvignon with 21% Merlot, 8% Petit Verdot, 5% Cabernet Franc, 5% Malbec and 3% Syrah, the Frog Prince offers juicy blackberry and cherry around dusty, softened tannins and oak. Approachable now, it finishes awash in dried herb.","Frog Prince",88,35,"California","Napa Valley","Kuleto Estate 2012 Frog Prince Red (Napa Valley)","Red Blend","Kuleto Estate"
"2497","Italy","Aromas of honeysuckle, jasmine and stone fruit lead the nose on this vibrant wine. The juicy palate delivers creamy white peach, green apple and honeydew melon alongside crisp acidity.","Monte Stelle",88,16,"Veneto","Soave Classico","La Cappuccina 2013 Monte Stelle  (Soave Classico)","Garganega","La Cappuccina"
"2498","Italy","Made with dried Verduzzo and Riesling grapes, this sweet wine offers aromas of ripe apricot, baked apple and pressed flower. The palate delivers dried orchard fruit, orange zest and vanilla. It ends on a note of acacia honey.","Tal Lùc",88,43,"Northeastern Italy","Venezia Giulia","Lis Neris 2010 Tal Lùc White (Venezia Giulia)","White Blend","Lis Neris"
